Date,Description,Amount,Town/City,Country,Address,Postcode
13/02/2026,WOOLWORTHS 1234,125.50,"NORTH SYDNEY
NSW",AUSTRALIA,123 PACIFIC HWY,2060
14/02/2026,WW METRO 5678,45.20,SYDNEY CBD,AUSTRALIA,456 GEORGE ST,2000
15/02/2026,ROASTVILLE ROASTER,18.50,SURRY HILLS,AUSTRALIA,789 CROWN ST,2010
16/02/2026,TRANSPORTFORNSWTRAVEL CARD,25.00,SYDNEY,AUSTRALIA,STATION,2000
17/02/2026,PAYPAL *NETFLIX,15.99,,,ONLINE,
18/02/2026,UNKNOWN MERCHANT XYZ,99.99,PARRAMATTA,AUSTRALIA,1 MAIN ST,2150
19/02/2026,WOOLWORTHS 1234,125.50,"NORTH SYDNEY
NSW",AUSTRALIA,123 PACIFIC HWY,2060
20/02/2026,COLES SUPERMARKET 9999,67.80,BONDI,AUSTRALIA,200 BEACH RD,2026
21/02/2026,AMAZON.COM.AU ORDER,199.00,,,ONLINE,
22/02/2026,REFUND WOOLWORTHS,-50.00,NORTH SYDNEY,AUSTRALIA,123 PACIFIC HWY,2060
